,OVR,Team,GameNum,OFF,DEF,PASS,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
148,67.65625,Buffalo Bills,837,71.59285714285713,67.85714285714286,64.07,75.93999999999998,63.961111111111094,63.64166666666667,66.68124999999999,59.661111111111104,74.785,63.46,69.38000000000001
149,64.775,Buffalo Bills,838,65.49285714285715,64.69285714285715,65.005,75.94499999999998,66.4,67.7,64.65,69.8722222222222,70.85,59.96,68.41
150,66.57499999999999,Buffalo Bills,839,67.0,64.95,61.55499999999999,70.57000000000001,63.50555555555556,64.74166666666666,65.7625,64.53888888888889,67.875,62.540000000000006,65.62
151,65.20624999999998,Buffalo Bills,840,65.36428571428573,64.2,63.955,71.55499999999998,64.33888888888889,66.48333333333333,69.18750000000001,71.65,71.58000000000001,63.27,68.68499999999999
152,66.0625,Buffalo Bills,841,70.42142857142856,62.79285714285714,64.96000000000001,71.32000000000001,63.361111111111114,64.12499999999999,62.7,67.89444444444445,72.89,61.27,63.404999999999994
153,61.474999999999994,Buffalo Bills,842,70.97142857142858,68.33571428571427,67.00999999999999,74.75999999999999,61.93888888888888,65.83333333333334,71.5625,64.48888888888888,68.575,60.120000000000005,63.31999999999999
154,66.8625,Buffalo Bills,843,68.76428571428572,71.91428571428571,65.43999999999998,70.3,64.38888888888889,64.06666666666666,69.91250000000001,64.53333333333333,71.865,60.11,65.13
155,68.55625,Buffalo Bills,844,70.59285714285714,63.92857142857144,64.56499999999998,73.28999999999999,63.6888888888889,62.633333333333326,63.18750000000001,67.20555555555556,68.225,60.93000000000001,65.77
156,63.38125,Buffalo Bills,845,66.4,66.64999999999999,67.245,76.97,61.22222222222222,64.65833333333335,66.88749999999999,71.07222222222222,67.63499999999998,58.94,69.525
157,66.6625,Buffalo Bills,846,65.78571428571429,64.78571428571429,66.775,69.15,70.20555555555558,64.625,65.05625,64.87777777777778,72.57000000000001,56.93000000000001,67.49499999999998
158,68.15625,Buffalo Bills,643,66.8357142857143,68.5642857142857,65.06499999999998,77.88000000000001,63.638888888888886,65.52499999999999,71.28125,67.76666666666668,74.345,59.83,70.53999999999999
159,62.925,Buffalo Bills,847,65.42142857142858,62.3,66.72,75.405,65.25555555555556,64.10833333333333,66.55000000000001,67.0611111111111,76.265,61.37000000000002,65.75
160,65.78125,Buffalo Bills,848,73.17857142857143,64.67142857142856,63.45000000000001,80.49999999999999,65.3,65.65833333333333,66.99374999999999,66.21666666666667,69.46,57.83,64.775
161,67.43125,Buffalo Bills,849,67.2,61.66428571428571,62.839999999999996,73.21,64.83333333333331,65.69166666666666,69.9375,69.21111111111111,71.62499999999999,61.5,70.925
162,65.28125,Buffalo Bills,850,68.42857142857143,64.10714285714286,64.635,76.41999999999999,65.6888888888889,67.125,70.5,66.64444444444445,69.02,57.2,66.26
163,66.14999999999999,Buffalo Bills,851,66.45714285714287,65.66428571428573,67.07,72.25999999999999,63.977777777777774,63.349999999999994,67.68125,64.21666666666665,73.825,65.78,64.10499999999999
164,67.80000000000001,Buffalo Bills,852,67.45,63.25,63.88000000000002,75.05499999999999,64.78888888888889,65.02499999999999,66.1875,67.83888888888889,73.6,61.470000000000006,68.35499999999999
165,66.28750000000001,Buffalo Bills,853,66.39285714285714,70.0,67.50999999999999,74.37499999999999,62.52777777777778,67.05833333333334,67.17500000000001,71.5111111111111,72.88000000000001,58.16000000000001,67.28999999999999
166,62.93124999999999,Buffalo Bills,854,65.61428571428571,66.14285714285714,67.01,73.07999999999998,62.52777777777778,63.949999999999996,66.39375,64.91666666666667,74.66,64.43,66.07499999999999
167,69.19375,Buffalo Bills,855,70.95,64.55714285714286,62.90999999999999,70.905,68.55555555555557,67.7,69.53125,67.66111111111113,69.645,67.78,66.66000000000001
168,63.88750000000001,Buffalo Bills,856,62.57142857142858,68.4142857142857,68.54499999999999,73.87,63.266666666666666,63.15833333333334,66.79374999999999,67.32777777777777,71.92999999999998,64.72,68.91499999999999
169,65.61874999999999,Buffalo Bills,857,71.2642857142857,68.80000000000001,63.145,71.35,61.85555555555556,66.75,69.85625,65.56111111111112,70.08,65.96000000000001,64.375
170,67.19375,Buffalo Bills,858,66.29285714285714,64.10714285714286,61.03500000000001,73.42499999999998,68.05555555555556,65.56666666666668,65.6625,67.62222222222222,71.075,67.67,67.57
171,69.69375,Buffalo Bills,859,67.42142857142856,61.84285714285714,60.11999999999999,71.02499999999999,65.01666666666668,67.275,68.275,65.04444444444442,69.375,64.62,66.945
172,65.09375,Buffalo Bills,860,72.94285714285714,63.72857142857142,62.435,71.25999999999999,63.97222222222221,65.80833333333332,68.19375,69.82777777777778,73.64500000000001,60.57000000000001,65.63499999999999
173,65.34375,Buffalo Bills,861,72.92857142857143,65.24285714285715,60.480000000000004,69.155,64.53333333333333,66.10833333333333,69.80000000000001,64.96666666666667,75.09,65.97000000000001,65.65
174,67.9,Buffalo Bills,862,68.69285714285714,66.32857142857144,62.22499999999999,74.63499999999998,62.405555555555566,66.25833333333334,67.675,67.22777777777777,73.48,63.040000000000006,60.964999999999996
175,65.65624999999999,Buffalo Bills,863,65.4357142857143,67.55714285714286,56.760000000000005,71.215,65.06666666666666,65.31666666666666,65.74375,68.09444444444443,68.345,63.46,63.40000000000001
176,69.26875,Buffalo Bills,864,75.02142857142857,66.99285714285715,67.82500000000002,72.49499999999999,65.87222222222222,61.283333333333324,67.15,72.49444444444445,68.345,63.38000000000001,68.785
177,64.05625,Buffalo Bills,865,63.14285714285715,62.79285714285714,62.59499999999999,71.68500000000002,64.64444444444445,65.65833333333333,68.0875,63.90555555555555,73.49000000000001,66.13000000000001,66.89000000000001
178,69.10000000000001,Buffalo Bills,866,67.23571428571428,67.40714285714286,69.22,73.48,62.96111111111111,62.633333333333326,66.0875,67.89444444444445,74.595,63.45,69.815
179,65.83749999999999,Buffalo Bills,867,65.3142857142857,67.63571428571429,64.29,70.58500000000001,65.27777777777779,66.63333333333334,66.7,63.10555555555555,71.91,66.85,69.67499999999998
180,69.34375,Buffalo Bills,868,68.59285714285714,71.24285714285715,65.27000000000001,72.515,64.54444444444444,61.79166666666666,65.83125,70.2,73.71,65.84,65.78
181,65.79375,Buffalo Bills,3595,67.43571428571428,66.25000000000001,58.31500000000001,74.63999999999999,67.27222222222221,65.69166666666666,67.70625,69.55000000000001,67.895,66.09,68.075
182,70.25,Buffalo Bills,3610,67.41428571428573,66.56428571428572,67.7,72.06500000000001,68.01111111111112,66.75,70.7,68.38333333333334,72.78999999999999,65.64000000000001,62.124999999999986
183,63.449999999999996,Buffalo Bills,3623,68.60714285714286,68.11428571428573,62.19999999999999,74.16,63.522222222222226,62.633333333333326,69.0875,65.93888888888891,71.85999999999999,65.24000000000001,66.57
184,70.19375000000001,Buffalo Bills,3636,72.95714285714286,67.72142857142858,63.025,75.03,65.80555555555556,66.25833333333334,66.76249999999999,67.69999999999999,73.78999999999999,64.07000000000001,63.254999999999995
185,64.18125,Buffalo Bills,3651,65.13571428571429,65.37857142857143,60.915000000000006,74.095,66.77222222222223,65.69166666666666,68.16250000000001,64.9388888888889,71.79,64.65,66.66999999999999
186,69.41875,Buffalo Bills,3666,69.34285714285714,61.5,62.575,71.35,63.18333333333333,62.550000000000004,69.55000000000001,70.42222222222223,71.5,63.580000000000005,69.12
187,63.006249999999994,Buffalo Bills,3683,66.60714285714285,68.71428571428572,63.544999999999995,73.10999999999999,67.98333333333333,63.68333333333333,63.2375,69.02777777777779,66.95,59.53000000000001,66.65499999999999
188,77.2125,Carolina Panthers,1015,77.64444444444446,66.74444444444444,71.82142857142857,69.31428571428572,67.40555555555555,60.0125,72.2,65.31,64.925,65.00625000000001,63.583333333333336
189,73.95,Carolina Panthers,832,68.43333333333334,73.95555555555556,66.99999999999999,73.64285714285714,63.62777777777777,61.49375,76.7,65.91999999999999,66.61,63.79999999999999,66.89166666666667
190,75.3625,Carolina Panthers,1016,71.88888888888889,65.28888888888889,62.19285714285713,73.76428571428572,64.71666666666667,62.83125,68.1,62.489999999999995,62.38000000000001,64.1,76.07499999999999
191,73.48750000000001,Carolina Panthers,1017,70.13333333333334,63.77777777777778,65.87142857142858,71.42857142857143,65.96666666666667,59.88125,76.7,67.905,67.66999999999999,65.49374999999999,65.0
192,70.95,Carolina Panthers,1018,71.71111111111112,68.90555555555557,70.80714285714286,69.82857142857144,65.95,61.5,76.72500000000001,61.94999999999999,61.075,66.3125,64.24166666666666
193,72.15,Carolina Panthers,1019,67.81666666666666,65.73888888888888,59.75,72.42857142857144,66.4111111111111,62.087500000000006,72.175,68.695,64.02000000000001,63.09375,71.675
194,70.7125,Carolina Panthers,1020,70.36666666666669,68.00555555555555,63.17857142857141,73.70714285714287,66.94444444444444,62.58125,72.23750000000001,62.34999999999999,64.715,63.993750000000006,65.625
195,68.625,Carolina Panthers,1021,70.57222222222222,67.38888888888889,70.7,72.53571428571429,62.96111111111111,62.54999999999999,70.3,67.515,66.905,67.85624999999999,65.54166666666667
196,67.5375,Carolina Panthers,408,71.50555555555556,71.3722222222222,62.614285714285714,73.55714285714285,67.28888888888888,59.9125,72.8125,64.865,66.58500000000001,66.13749999999999,63.23333333333333
197,70.2625,Carolina Panthers,1022,69.70000000000002,64.2388888888889,58.721428571428575,73.85,65.4888888888889,61.2125,73.9875,63.015,59.955,64.4,61.26666666666667
198,69.025,Carolina Panthers,1023,73.1277777777778,68.26666666666665,59.89285714285715,73.25714285714285,66.50555555555555,59.15,72.2,60.995000000000005,64.70500000000001,67.6,64.85833333333333
199,70.41250000000001,Carolina Panthers,1024,70.29444444444445,63.47777777777779,65.20714285714284,74.82142857142857,62.90555555555555,61.074999999999996,72.175,66.60499999999999,67.89499999999998,59.28125000000001,66.20833333333333
200,72.73750000000001,Carolina Panthers,1025,70.70555555555558,66.72777777777777,65.68571428571428,73.26428571428572,68.76666666666667,62.225,69.975,64.28999999999999,68.965,66.03125000000001,59.55833333333333
201,72.66250000000001,Carolina Panthers,1026,70.90555555555557,66.26666666666668,64.73571428571428,73.85714285714286,66.32777777777777,60.85000000000001,71.7375,69.11,64.47,63.50624999999999,67.10833333333333
202,67.87500000000001,Carolina Panthers,1027,74.01666666666668,65.21666666666665,63.42857142857143,75.35000000000001,62.60555555555556,60.781250000000014,76.72500000000001,63.345000000000006,63.475,68.275,62.80833333333334
203,71.0875,Carolina Panthers,416,69.45555555555556,66.83888888888889,64.42142857142856,73.5857142857143,69.24444444444445,61.09375,72.175,61.23999999999999,67.2,62.387499999999996,62.791666666666664
204,75.925,Carolina Panthers,1028,69.30555555555556,68.63888888888887,62.49285714285714,76.35,66.65555555555555,65.10625,72.6125,63.10999999999999,65.85999999999999,64.03750000000001,61.958333333333336
205,70.78750000000001,Carolina Panthers,1029,69.31111111111112,66.41666666666667,64.97857142857143,74.12857142857142,64.1,60.1,72.2125,64.855,59.54,67.61874999999999,69.28333333333333
206,70.45,Carolina Panthers,420,70.20555555555556,72.77777777777777,63.41428571428571,73.81428571428572,69.53333333333332,60.131249999999994,74.8375,63.99499999999998,65.93,66.76249999999999,70.16666666666667
207,69.55,Carolina Panthers,1030,71.01111111111112,66.56666666666666,68.15,74.89285714285714,62.41666666666666,58.63125,72.85,63.685,61.875,63.125,66.225
208,69.05,Carolina Panthers,1031,69.72222222222223,71.74444444444444,61.18571428571429,70.61428571428571,69.44999999999999,63.34375,74.8375,67.48,64.735,66.1875,67.38333333333333
209,70.3,Carolina Panthers,1032,72.82222222222224,67.33333333333334,69.67142857142856,70.80714285714285,65.22777777777777,61.79375,69.975,62.36999999999998,60.96499999999999,62.931250000000006,65.59166666666667
210,69.94999999999999,Carolina Panthers,1033,69.80000000000001,67.30000000000001,63.05714285714286,65.05,66.99444444444444,63.01875,72.175,59.345000000000006,74.41999999999999,65.44375,60.150000000000006
211,70.625,Carolina Panthers,650,70.94444444444444,63.916666666666664,63.135714285714286,72.25,66.15,61.2875,72.5625,67.89,69.08,67.40625,68.35833333333333
212,70.8875,Carolina Panthers,1034,72.29444444444445,67.71666666666667,69.52142857142857,76.77142857142859,65.47777777777777,62.9125,72.2,63.89,60.769999999999996,68.73124999999999,63.76666666666667
213,69.0625,Carolina Panthers,1035,72.73888888888888,67.88888888888887,65.94285714285714,72.2,67.07777777777778,61.72499999999999,74.8375,65.36500000000001,64.45500000000001,60.225,64.8
214,76.86250000000001,Carolina Panthers,1036,69.1222222222222,69.14444444444445,70.49285714285715,71.72857142857143,66.28333333333333,63.056250000000006,74.7625,62.36999999999999,65.82499999999997,65.26250000000002,65.46666666666665
215,75.5625,Carolina Panthers,1037,71.16666666666667,70.16666666666666,71.4857142857143,73.01428571428572,66.29444444444442,63.43125000000001,72.5375,68.865,65.93,62.725,64.94166666666666
216,70.875,Carolina Panthers,1038,71.91666666666666,70.9611111111111,66.62857142857145,72.97857142857144,65.83888888888889,59.968750000000014,72.125,66.99,62.885000000000005,64.0,65.49166666666666
217,71.575,Carolina Panthers,1039,71.61111111111113,68.79444444444444,68.12142857142858,71.09999999999998,65.51666666666667,59.987500000000004,76.7,64.66499999999999,65.80000000000001,64.625,69.04166666666667
218,70.3875,Carolina Panthers,1040,69.43333333333334,70.62777777777777,65.74285714285715,69.59285714285714,66.84444444444443,65.51875000000001,74.8375,63.084999999999994,65.61500000000001,64.6,66.11666666666666
219,76.89999999999999,Carolina Panthers,432,67.07222222222224,68.37777777777778,69.6,75.65714285714286,65.93333333333332,61.39375,74.8375,65.475,61.34499999999999,65.64999999999999,63.18333333333333
220,70.075,Carolina Panthers,1041,68.1888888888889,68.07777777777777,68.47857142857141,70.47142857142858,66.21666666666667,63.831250000000004,74.8375,64.575,68.76500000000001,63.824999999999996,70.19999999999999
221,72.5875,Carolina Panthers,1042,69.04444444444444,69.2611111111111,65.44285714285714,73.54285714285713,66.99444444444444,61.00625,72.2,66.05,62.45,64.04375,71.575
222,69.5,Carolina Panthers,1043,69.71666666666667,68.03333333333335,66.38571428571427,72.82857142857142,63.04444444444443,65.375,70.0,66.68,68.28500000000001,67.20625,67.99166666666666
223,73.8625,Carolina Panthers,219,71.11111111111111,71.21666666666667,66.10000000000001,65.91428571428573,68.73333333333333,60.775,71.8125,67.27499999999999,64.33500000000001,63.20625,65.65833333333335
224,73.25,Carolina Panthers,1044,68.55000000000001,68.57777777777778,67.82142857142857,72.0142857142857,65.22222222222223,64.89999999999999,74.7625,65.17999999999999,58.775,61.318749999999994,62.73333333333333
225,72.22500000000001,Carolina Panthers,1045,66.05000000000001,66.1277777777778,66.19285714285715,73.11428571428571,66.02777777777777,63.356249999999996,74.8125,65.845,63.374999999999986,64.71875,63.900000000000006
226,74.78750000000001,Carolina Panthers,1046,71.46666666666667,69.81666666666666,67.76428571428572,72.27142857142856,64.33333333333333,64.28125,72.125,63.05499999999999,66.82,63.7125,64.35833333333333
227,67.1,Carolina Panthers,1047,66.44999999999999,70.98888888888888,55.50714285714286,73.91428571428571,64.91666666666667,59.056250000000006,74.8375,69.22500000000001,62.709999999999994,61.693749999999994,62.39166666666666
228,73.1375,Carolina Panthers,3596,68.46666666666665,67.24444444444445,64.14285714285714,72.70714285714287,63.77777777777778,63.143750000000004,70.0,65.48999999999998,61.12000000000002,66.19375,64.58333333333333
229,70.16250000000001,Carolina Panthers,3611,71.80000000000001,67.00555555555556,64.60714285714285,74.77142857142859,67.71111111111111,61.61875,69.89999999999999,69.63499999999999,68.70499999999998,67.425,70.81666666666666
230,73.625,Carolina Panthers,3621,68.76111111111112,68.89999999999998,64.27857142857142,70.07857142857144,65.59999999999998,63.23125,74.7625,66.77499999999999,68.9,65.88125,65.87499999999999
231,70.2,Carolina Panthers,3637,68.87222222222223,68.91666666666669,68.71428571428571,70.17857142857143,67.26666666666668,62.94374999999999,76.7,67.19500000000001,57.395,61.60625,62.89166666666666
232,70.66250000000001,Carolina Panthers,3652,71.41666666666667,66.72777777777777,68.02857142857142,70.67142857142856,69.97222222222223,63.525000000000006,69.925,65.325,64.9,67.575,73.94999999999999
