,PASS,Team,GameNum,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
164,61.870167257887594,Buffalo Bills,858,68.39299858512024,66.32034404646386,64.18367732159493,68.40965956132221,63.92900278720379,68.30419224073977,63.826006712962965,65.19373874678953
165,61.870167257887594,Buffalo Bills,859,68.18190274253708,63.15439365058259,64.18367732159493,65.9236766553393,68.07941358592674,67.09599465778474,61.10116682692308,62.53938239616341
166,61.006721978026334,Buffalo Bills,860,70.8710568709003,64.99632430426674,64.20387510790337,68.40965956132221,59.15651544909368,65.22069055723807,60.28037708333334,65.19373874678953
167,63.026208448251495,Buffalo Bills,861,73.53525411092524,65.20557481428598,64.18367732159493,68.40965956132221,68.07941358592674,70.76290279809591,63.30204375000001,65.19373874678953
168,61.46188751890918,Buffalo Bills,862,71.08215271348347,65.01748447634571,64.18367732159493,62.51003357753358,71.36885592715663,69.84308159758505,63.826006712962965,65.19373874678953
169,62.473041781584826,Buffalo Bills,863,70.8710568709003,62.67705446299689,64.20387510790337,68.40965956132221,68.44877932723448,73.09248900499246,60.12351994047619,66.74802239616342
170,61.46188751890918,Buffalo Bills,864,70.8710568709003,67.80548915434399,64.18367732159493,66.32601648351648,67.21844512843367,68.81316576447367,61.10116682692308,62.48574818541426
171,62.473041781584826,Buffalo Bills,865,70.84609998256201,65.9439476149964,64.18367732159493,68.40965956132221,63.30692624781664,67.09599465778474,64.3321826388889,52.100301662945576
172,61.870167257887594,Buffalo Bills,866,71.08215271348347,63.15439365058259,64.20387510790337,66.32601648351648,63.30692624781664,65.22069055723807,61.18185327380953,65.19373874678953
173,61.870167257887594,Buffalo Bills,867,70.8710568709003,64.53176536187547,64.18367732159493,68.40965956132221,60.386849647894486,71.09931754179729,63.16104375,65.19373874678953
174,62.473041781584826,Buffalo Bills,868,70.8710568709003,69.24081780967904,64.18367732159493,68.40965956132221,57.79473620700751,65.22069055723807,64.3321826388889,66.69438818541427
175,61.870167257887594,Buffalo Bills,3595,73.53525411092524,68.86371823670764,64.18367732159493,66.32601648351648,63.92900278720379,69.84308159758505,63.75039759615385,62.48574818541426
176,60.96492248917728,Buffalo Bills,3610,71.08215271348347,64.18782552794535,64.20387510790337,66.32601648351648,63.92900278720379,65.22069055723807,64.01504375,59.831391834788135
177,62.473041781584826,Buffalo Bills,3623,70.8710568709003,62.541375508956385,64.18367732159493,66.32601648351648,59.15651544909368,69.22401344125062,63.13104375,65.19373874678953
178,60.473819760972674,Buffalo Bills,3636,70.8710568709003,64.09925079343974,64.20387510790337,62.51003357753358,63.30692624781664,65.22069055723807,64.3321826388889,62.48574818541426
179,61.3732022281557,Buffalo Bills,3651,73.53525411092524,65.11095943107925,64.20387510790337,68.40965956132221,54.505293865777624,72.81648864848621,63.826006712962965,65.19373874678953
180,63.53598135748207,Carolina Panthers,1015,72.18825359281438,68.07067634527985,62.04268105227641,68.65271494242997,68.01660571742435,68.3236555637034,65.53878789631008,66.03189143343809
181,63.53598135748207,Carolina Panthers,832,72.19031359281438,66.14118718119316,62.04268105227641,68.97946585968378,66.69822623281092,68.69231546517257,65.53878789631008,66.06527359208214
182,61.49285728672525,Carolina Panthers,1016,72.16154590050668,67.51207985405178,62.04268105227641,68.97946585968378,59.18620380076344,65.0026464872941,65.53878789631008,65.76148389370923
183,63.53598135748207,Carolina Panthers,1017,71.93915914836994,67.43726503923696,61.985339330674236,66.77398273221344,66.93373639993871,67.3449387992467,65.53878789631008,64.39101812714144
184,63.53598135748207,Carolina Panthers,1018,71.72576359281437,68.22685324449958,62.12808551124294,70.7614504419192,63.37384538022183,65.0026464872941,65.53878789631008,64.29666820103522
185,65.19367265469062,Carolina Panthers,1019,71.53301359281437,66.67185324449957,62.04268105227641,68.97946585968378,66.19266376195628,68.69231546517257,65.53035697874252,63.00039788462414
186,66.63355425057222,Carolina Panthers,1020,71.99449722917802,69.1833019124658,62.04268105227641,68.97946585968378,63.55477774357556,66.31752285371152,65.53878789631008,64.99195906186631
187,65.3283438258618,Carolina Panthers,1021,72.19725109281437,68.22830191246578,61.985339330674236,70.7614504419192,60.21734515694262,68.55254145842379,65.53035697874252,65.4620044942529
188,65.44443455945252,Carolina Panthers,408,72.35298359281438,67.43726503923696,62.04268105227641,71.1237865118577,68.01660571742435,65.26908531538213,65.53035697874252,64.22632025051571
189,62.809172654690606,Carolina Panthers,1022,72.10035359281437,64.67433532934132,62.04268105227641,68.97946585968378,65.21392293594658,56.008365013455716,65.53878789631008,64.91271759247496
190,62.776909397114856,Carolina Panthers,1023,72.18393692614772,66.83718718119316,62.12808551124294,71.74509085968378,62.359309214701796,66.3349156877412,65.53878789631008,64.99195906186631
191,62.809172654690606,Carolina Panthers,1024,71.82396025948105,66.08685384785983,61.985339330674236,66.77398273221344,67.2160330012442,68.3236555637034,65.53035697874252,64.75734730837556
192,66.63355425057222,Carolina Panthers,1025,71.55225359281438,68.97535462758692,62.220461960229,68.97946585968378,65.89962924969903,68.69231546517257,65.53878789631008,64.75734730837556
193,63.53598135748207,Carolina Panthers,1026,72.16154590050668,66.46233532934131,62.04268105227641,71.1237865118577,66.01449565212674,67.3449387992467,65.53035697874252,63.792002305469765
194,65.19367265469062,Carolina Panthers,1027,72.16154590050668,66.00918718119317,62.04268105227641,70.7614504419192,65.81685151629598,58.662046487294084,65.53878789631008,62.87395175758821
195,63.53598135748207,Carolina Panthers,416,71.70673359281439,66.83005137872402,62.04268105227641,68.97946585968378,63.37384538022183,67.02980079008019,65.53878789631008,64.91271759247496
196,65.19367265469062,Carolina Panthers,1028,71.44868025948104,65.80066866267465,62.51075472579728,68.97946585968378,65.39209104577613,68.69231546517257,65.53035697874252,63.792002305469765
197,64.22472757893303,Carolina Panthers,1029,71.82396025948105,65.65541318738511,62.453413004195106,66.77398273221344,62.72112162457711,65.8900143838393,65.53878789631008,64.75734730837556
198,62.940675468543425,Carolina Panthers,420,71.91639359281439,67.13685324449958,61.985339330674236,70.7614504419192,64.38686756338338,61.95674167938159,65.53878789631008,66.10172395226147
199,63.53598135748207,Carolina Panthers,1030,72.09433359281438,67.83010384785983,62.04268105227641,71.1237865118577,68.01660571742435,64.98753902181534,65.53878789631008,64.47578270682281
200,65.19367265469062,Carolina Panthers,1031,72.27001859281438,66.05683532934131,62.04268105227641,68.97946585968378,68.01660571742435,67.41585352557904,65.53878789631008,64.99195906186631
201,65.01828780620576,Carolina Panthers,1032,71.91783225948105,66.67185324449957,62.04268105227641,70.7614504419192,63.90072418557915,67.8787542598015,65.53878789631008,64.28050313814049
202,63.53598135748207,Carolina Panthers,1033,72.29613359281437,68.00983532934131,62.04268105227641,68.97946585968378,65.89962924969903,68.3236555637034,65.53878789631008,64.2148570382998
203,65.01828780620576,Carolina Panthers,650,71.68134359281439,67.15870509635143,61.985339330674236,66.77398273221344,66.89972083378163,68.05721673561537,65.53878789631008,63.58665701430136
204,61.43857416984213,Carolina Panthers,1034,71.92739359281438,68.29856507036052,62.04268105227641,70.7614504419192,68.01660571742435,68.05721673561537,65.53878789631008,62.87395175758821
205,65.3283438258618,Carolina Panthers,1035,71.82396025948105,68.29856507036052,62.04268105227641,68.97946585968378,63.37384538022183,67.48671108606472,65.53035697874252,63.90106984754786
206,65.01828780620576,Carolina Panthers,1036,71.93915914836994,66.07005137872403,62.04268105227641,68.97946585968378,64.70317973084595,68.33876302918216,65.53878789631008,65.94948396964149
207,68.76775598802394,Carolina Panthers,1037,72.27001859281438,69.55175813635886,62.04268105227641,70.7614504419192,65.89962924969903,67.61137762733473,65.53878789631008,64.47578270682281
208,66.57260598802395,Carolina Panthers,1038,71.98983225948105,64.34434726891246,62.04268105227641,70.7614504419192,65.5037524470261,67.16647632343283,65.53878789631008,64.75734730837556
209,65.3283438258618,Carolina Panthers,1039,71.85178359281437,68.29856507036052,62.04268105227641,68.97946585968378,68.01660571742435,62.615403841543746,65.53035697874252,65.10799716115729
210,64.22472757893303,Carolina Panthers,1040,71.82396025948105,67.15870509635143,61.985339330674236,66.77398273221344,66.89972083378163,69.40459340154123,65.53878789631008,64.99195906186631
211,62.940675468543425,Carolina Panthers,432,71.99449722917802,68.2417180453907,62.04268105227641,66.77398273221344,68.01660571742435,69.40459340154123,65.53035697874252,64.75734730837556
212,63.53598135748207,Carolina Panthers,1041,71.72127359281438,67.15870509635143,62.04268105227641,68.97946585968378,68.01660571742435,67.41585352557904,65.53878789631008,64.14266681351955
213,67.34880598802395,Carolina Panthers,1042,71.98938359281438,65.46918718119316,62.453413004195106,66.77398273221344,63.81474145099837,68.69231546517257,65.53878789631008,64.29557960737611
214,65.19367265469062,Carolina Panthers,1043,71.76492359281438,66.13541318738511,62.35475429920746,70.7614504419192,66.93373639993871,64.53950842688764,65.53878789631008,66.11120944211487
215,63.570469624387584,Carolina Panthers,219,71.91145025948104,68.29856507036052,62.04268105227641,68.97946585968378,64.48512933694515,67.48671108606472,65.53878789631008,65.48226713740046
216,62.776909397114856,Carolina Panthers,1044,71.98821359281439,67.45685324449957,62.35475429920746,70.7614504419192,63.49139127303574,69.40459340154123,65.53878789631008,65.10799716115729
217,65.19367265469062,Carolina Panthers,1045,71.53301359281437,67.79211640239431,62.51075472579728,66.77398273221344,63.77176448171997,66.26400096140887,65.53878789631008,63.792002305469765
218,65.3283438258618,Carolina Panthers,1046,71.81952421781439,66.83159848723605,62.453413004195106,66.77398273221344,64.89761076848401,69.40459340154123,65.53878789631008,63.74042500709476
219,65.3283438258618,Carolina Panthers,1047,71.99449722917802,66.09133532934132,62.04268105227641,70.7614504419192,67.2160330012442,67.61137762733473,65.53878789631008,66.07208465142408
220,63.53598135748207,Carolina Panthers,3596,71.81952421781439,66.95041318738511,62.35475429920746,68.97946585968378,66.42299319483807,60.00942315321995,65.53878789631008,64.39101812714144
221,63.570469624387584,Carolina Panthers,3611,72.05432644995723,66.74541318738511,62.04268105227641,66.77398273221344,68.01660571742435,68.33876302918216,65.53035697874252,65.05375586373715
222,65.19367265469062,Carolina Panthers,3621,71.26001359281437,67.27315014415612,62.35475429920746,68.97946585968378,67.49879894899108,67.8787542598015,65.53878789631008,66.14773835774575
223,62.776909397114856,Carolina Panthers,3637,71.81952421781439,67.58541318738511,62.51075472579728,68.97946585968378,65.60516273958333,66.35002315321996,65.53878789631008,64.28050313814049
224,66.57260598802395,Carolina Panthers,3652,71.53301359281437,68.29856507036052,62.12808551124294,68.65271494242997,64.48512933694515,68.55254145842379,65.53035697874252,64.9186572964574
225,61.955509187872195,Chicago Bears,401,70.20379662110443,66.42798404024,61.01105878496504,68.81833652880933,58.8968,68.69285757575756,61.15381251894493,61.936394912280704
226,62.784331070777824,Chicago Bears,1211,70.20379662110443,65.57334092290002,61.01105878496504,69.21526105670507,64.921525625,68.26310757575756,64.37005544326765,65.72406666666667
227,62.500778375404394,Chicago Bears,1212,70.20379662110443,65.82658414494738,56.83202032342657,67.53313022633473,62.639582410416665,68.27760757575756,65.56946145685494,60.236038401360545
228,62.500778375404394,Chicago Bears,1213,56.775006328088615,65.82658414494738,62.48418378496503,68.88422803382936,59.424245,69.40330757575757,61.598143739525746,62.16960442857143
229,64.11394327720765,Chicago Bears,1214,56.775006328088615,65.82658414494738,62.48418378496503,67.63783868851566,60.517106250000005,70.27607186147185,62.4750528210049,59.984394912280706
230,64.11394327720765,Chicago Bears,632,70.20379662110443,65.55422998775,62.48418378496503,68.93717158605351,60.42624562500001,68.59860757575755,61.24354516609294,65.72406666666667
231,63.243913696355925,Chicago Bears,1020,70.20379662110443,66.02412158794286,62.48418378496503,69.49627781658234,61.66267144583334,69.44310757575757,63.20292711556036,60.77336884222161
232,64.11394327720765,Chicago Bears,1215,56.775006328088615,66.02412158794286,62.48418378496503,69.07433469594258,64.794951875,70.27607186147185,62.27938478751768,62.381935508888276
233,62.784331070777824,Chicago Bears,1216,70.20379662110443,65.82658414494738,62.48418378496503,70.32419414108979,59.39622,69.98750043290043,61.512841514813964,60.426394912280706
234,64.11394327720765,Chicago Bears,1217,70.20379662110443,65.55422998775,61.01105878496504,68.42423852555577,62.222441562499995,69.65410757575756,60.37141860146448,62.24062598507875
235,64.11394327720765,Chicago Bears,1218,63.99785933418383,65.57334092290002,62.48418378496503,69.4337353197824,62.63883812500001,69.16248257575755,62.53414632231717,61.02820506802721
236,64.11394327720765,Chicago Bears,1219,70.20379662110443,66.42798404024,62.48418378496503,72.38351818931288,61.005204375000005,70.59735757575756,64.64152970857421,59.609994912280705
237,64.11394327720765,Chicago Bears,1220,62.60681739748497,65.82658414494738,57.65992622679045,69.58726775644033,62.5536265625,70.27607186147185,63.897878425969594,63.09976884222161
238,64.11394327720765,Chicago Bears,1221,70.20379662110443,65.8818303823889,62.48418378496503,69.25215485006322,62.5536265625,68.90160757575757,62.90934872614553,60.236038401360545
239,64.11394327720765,Chicago Bears,1222,70.20379662110443,65.8818303823889,62.48418378496503,72.01405506761813,62.5536265625,68.76385757575757,61.66035484750053,65.72406666666667
240,64.11394327720765,Chicago Bears,1223,70.20379662110443,65.8818303823889,57.217597246503495,73.05828000170226,66.63709062500001,69.40330757575757,64.77220927187115,62.49877575757576
241,62.784331070777824,Chicago Bears,1224,70.20379662110443,65.95452964352893,57.65992622679045,68.97562173957783,61.55898781250001,69.40330757575757,63.442389372113155,65.72406666666667
242,64.11394327720765,Chicago Bears,1225,70.20379662110443,66.3323396795,57.39054414335664,71.20831079818404,59.60646,69.40330757575757,62.64874469469311,59.984394912280706
243,62.500778375404394,Chicago Bears,203,56.84955933296884,65.55422998775,62.48418378496503,68.68524489602379,65.58961125,69.37660757575756,61.713065206789445,65.72406666666667
244,62.784331070777824,Chicago Bears,1226,70.20379662110443,65.8818303823889,57.217597246503495,70.25830263606976,66.021758125,67.54885757575755,62.27534979131827,61.6089666504329
245,64.11394327720765,Chicago Bears,1227,70.20379662110443,66.02412158794286,57.217597246503495,68.88505163606679,63.03946625,69.40330757575757,61.20209845168642,62.283658205128205
