,OVR,Team,GameNum,OFF,DEF,PASS,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
128,72.92085075328897,Baltimore Ravens,218,70.4897345634091,70.1509272144546,63.41371448863636,71.22581823700683,69.61188958044657,59.7387014055024,67.65019639954939,73.3825,69.06475031987367,63.00491133918033,65.36572238113898
129,71.04580533637197,Baltimore Ravens,660,70.4897345634091,69.63941330047696,63.41371448863636,73.7948078774605,68.57157814348163,57.72741122054421,68.89173101163126,74.18575,73.87588412302058,62.772589752172394,65.36572238113898
130,73.35943209327213,Baltimore Ravens,661,70.4805391634091,69.63941330047696,62.95985840311005,73.74072997493263,66.53917847292797,59.604378433658965,69.73173479803094,72.95475,71.22245720240562,62.69205004927329,65.29758541666666
131,70.81070006213771,Baltimore Ravens,662,70.4897345634091,70.1509272144546,65.45891761363637,77.44057936815634,68.1182155169525,57.72741122054421,68.9113126537869,74.48512500000001,65.45263699468056,62.78376184551389,66.9074778409091
132,72.92085075328897,Baltimore Ravens,663,70.48831409752675,69.63941330047696,65.45891761363637,74.83872481262098,69.03930162273855,63.28128693181819,69.87480105392291,74.65,65.18586978604787,63.131047828098936,66.68294926948052
133,70.39640067881415,Baltimore Ravens,664,70.48831409752675,69.63941330047696,64.47341761363636,74.93054624300714,67.42571656952069,60.8787014055024,71.45735005095585,74.54762500000001,60.95227417794549,62.33960647859885,64.84738904780565
134,74.40128869659551,Baltimore Ravens,3594,70.48235111412339,65.75906161360761,65.45891761363637,75.89909431942927,67.29839874297289,60.8787014055024,72.5360696808365,72.54475000000001,70.96347242019205,63.077133888637455,66.2581278409091
135,72.42847371498524,Baltimore Ravens,3609,70.4897345634091,69.63941330047696,62.95985840311005,73.35021766882547,68.85650383956843,62.83757859848485,69.83094340809,74.65,64.46201749387117,62.10438956581537,65.54084738113897
136,72.76205706469446,Baltimore Ravens,3622,70.4690649034091,69.63941330047696,65.45891761363637,75.75696955901103,68.83080351734158,58.28468157006108,68.43848052136526,74.65,72.43243024946482,62.979392957542146,65.19019815340909
137,71.72408599394072,Baltimore Ravens,3635,70.46017640340911,69.63941330047696,65.26804261363635,73.7948078774605,66.06059474422135,59.99820870184403,71.68958879593275,72.81325,73.87588412302058,63.059328752947394,65.36572238113898
138,71.72408599394072,Baltimore Ravens,3650,70.46676980340911,69.63941330047696,65.45891761363637,76.54512724374334,66.51522355580009,63.28128693181819,70.39651870141302,74.10249999999999,67.97626889565947,62.68674599931754,65.90893565340909
139,69.77272899138397,Baltimore Ravens,3666,70.4765111784091,69.63941330047696,64.47341761363636,75.00641045849298,67.21551475338411,60.8787014055024,69.3002001610165,74.143,76.18082670218551,63.059328752947394,65.19019815340909
140,72.3234757247113,Baltimore Ravens,3682,70.46017640340911,69.63941330047696,65.45891761363637,78.26719574395483,69.09578057631187,59.369191001585634,69.25180293188807,73.900125,70.55398444217676,63.059328752947394,65.39062784090909
141,66.7705147296173,Buffalo Bills,831,67.20601406463415,64.55345646302075,62.09628379448748,71.11396555217301,60.72978068662224,64.1510245,67.18373815549475,63.30692624781664,66.40247429128685,61.90657343750001,63.019949441525405
142,67.60484693009242,Buffalo Bills,832,67.18248019285714,65.89894404041173,62.158556089331476,73.15692620296934,70.19393878051487,64.21075462,67.18373815549475,57.79473620700751,70.3668981988801,61.352948437500004,66.35982695675847
143,65.21243021612625,Buffalo Bills,833,67.20601406463415,67.3502900837874,61.17591776724541,73.29947560491661,63.421516059077454,64.2109218,65.00058748615726,65.46685819286586,65.32197465877609,62.042670659722226,66.24469971887864
144,65.52757577561516,Buffalo Bills,404,67.19779125542684,62.99495507668262,61.299547356525935,73.15692620296934,63.27324098632615,64.16761890000001,67.18373815549475,65.15933698600459,66.63020402733534,62.042670659722226,61.64337003288098
145,64.74211642664922,Buffalo Bills,834,67.19574324376386,64.78977593563431,62.28214952576285,71.83564869954735,65.46818245793214,64.16508026666668,67.18373815549475,67.21844512843367,67.63460092140235,62.788323437500004,68.99983612291739
146,65.85455516377489,Buffalo Bills,835,67.19574324376386,64.9285974002819,61.958086563148825,71.76507984910626,63.27324098632615,64.187676025,67.18373815549475,65.15933698600459,67.70209101864279,61.010073437500004,64.15349186107778
147,66.78436798117177,Buffalo Bills,836,67.20601406463415,65.76634854747222,62.22651825608731,73.28328564580677,65.46603688296308,64.18271109999999,67.18373815549475,68.75630053409573,67.69607774279015,63.0023234375,65.84335612291737
148,69.49748989561533,Buffalo Bills,837,67.19574324376386,71.56181726013352,60.76671711368931,73.15692620296934,62.4764689633328,64.1759111,67.18373815549475,62.51632227176078,70.79173765477759,62.042670659722226,67.93456398071824
149,63.89023656502893,Buffalo Bills,838,67.19574324376386,61.55226026033332,61.66026025987168,62.74353178503225,64.69800714571824,64.2103725888889,67.18373815549475,63.30692624781664,70.50494136711431,63.2070734375,63.986747737011456
150,65.13742540590438,Buffalo Bills,839,67.18248019285714,61.90187513013064,61.951777540754826,72.84480620673965,61.3506509253438,64.2041979,69.20131007751938,68.44877932723448,72.26452372893195,62.3668234375,53.14000794661628
151,68.76979821658598,Buffalo Bills,840,67.20601406463415,69.88924628505144,62.08282290596211,71.13991688606141,64.44345518520488,64.19580500000001,67.18373815549475,67.21844512843367,64.08984802866058,63.801823437500005,69.17867195435845
152,66.3890590019166,Buffalo Bills,841,67.19779125542684,62.30988227990182,60.8824294006151,73.15692620296934,65.03923742023431,64.17811130000001,67.18373815549475,69.75686316212298,67.91519483763533,62.042670659722226,48.97187357693656
153,66.25141166787631,Buffalo Bills,842,67.20601406463415,64.64555035322208,61.04141840374551,73.63780231075376,65.13662192087364,64.18824588,65.00058748615726,68.07941358592674,66.8926983771321,62.042670659722226,59.97758772210182
154,70.87807621969861,Buffalo Bills,843,67.20601406463415,69.64257911102834,61.928487680055106,72.16528199087472,61.49995599883614,64.2045808,67.18373815549475,68.44877932723448,67.98888730630607,61.352948437500004,59.97758772210182
155,68.06472914406628,Buffalo Bills,844,67.20601406463415,64.48875112918952,62.378037229825395,79.28074413007032,67.26720735531077,64.24220745714287,66.32398621751025,64.29836852851152,67.63460092140235,62.042670659722226,66.2530707425043
156,68.33706702843845,Buffalo Bills,845,67.20601406463415,69.04161135150798,61.23414697627934,71.83564869954735,62.67745875129672,64.21075462,67.18373815549475,66.83678656220083,70.36015740870482,62.042670659722226,62.98846945670495
157,70.72639422143355,Buffalo Bills,846,67.20601406463415,70.64621064793889,61.06345424239643,73.15692620296934,65.88517963563639,64.24220745714287,67.18373815549475,59.15651544909368,67.69607774279015,62.11482343750001,71.09104398071824
158,67.63199795591875,Buffalo Bills,643,67.18248019285714,68.33337195673033,62.306830381827105,73.68093830559111,65.46818245793214,64.2005022,67.18373815549475,63.30692624781664,69.13477156876459,63.2070734375,62.305254498797524
159,67.60484693009242,Buffalo Bills,847,67.18248019285714,65.82413049972885,61.84516937871154,73.27671336541108,61.3506509253438,64.1816092,67.18373815549475,57.74383493365067,70.3668981988801,62.6669234375,66.2530707425043
160,65.59730761987824,Buffalo Bills,848,67.20601406463415,63.259190502323925,61.64549469460379,74.61180589047694,65.88517963563639,64.1286357,67.18373815549475,57.79473620700751,70.51461738792487,62.042670659722226,64.15349186107778
161,70.87807621969861,Buffalo Bills,849,67.19574324376386,68.8077642901673,61.54310395240014,71.83564869954735,66.90990690836365,64.19795102500001,67.18373815549475,68.07941358592674,67.69607774279015,64.4940734375,71.09104398071824
162,65.46680740300177,Buffalo Bills,850,67.20601406463415,61.55226026033332,61.6338358959265,75.83384748710351,63.27324098632615,64.19795102500001,66.32398621751025,65.15933698600459,68.99569447014609,62.042670659722226,64.59318520107774
163,65.95790435482503,Buffalo Bills,851,67.18248019285714,63.1851766392034,62.0494832258992,72.82354131628018,61.3506509253438,64.1744164,65.00058748615726,63.92900278720379,70.51733407375953,63.6095734375,55.012757125444104
164,68.06472914406628,Buffalo Bills,852,67.20601406463415,66.97605658453705,61.5896011812877,74.94084564882195,66.54953313057884,64.22485423333333,67.22417497231451,63.92900278720379,68.93421764875829,63.2070734375,68.99983612291739
165,66.41778656879889,Buffalo Bills,853,67.20601406463415,64.74984676922334,61.76247755683024,75.80783154076941,66.90990690836365,64.2391804,65.00058748615726,68.07941358592674,70.36015740870482,62.75680071022728,60.26724080074259
166,65.59730761987824,Buffalo Bills,854,67.20601406463415,64.25232387743269,60.91571595381099,76.77688814346794,66.76105183867725,64.22305513333333,67.18373815549475,71.36885592715663,69.22101393642157,63.6095734375,63.35744825106319
167,66.41778656879889,Buffalo Bills,855,67.20601406463415,65.70538254782895,61.8409315630414,73.29947560491661,69.18979741629313,64.1650745,67.18373815549475,65.80576461299066,67.70209101864279,63.39719843750001,65.52390366646937
168,68.06472914406628,Buffalo Bills,856,67.19779125542684,68.33337195673033,61.77495286788186,74.27605044551727,60.59766438443933,64.1744164,67.18373815549475,68.07941358592674,67.69607774279015,62.75680071022728,62.305254498797524
169,64.99221685338205,Buffalo Bills,857,67.19779125542684,61.564887732697976,61.766544012259295,74.5255684230979,64.49021896333281,64.1744164,67.18373815549475,63.92900278720379,69.20532463975837,62.670823437500005,61.6675839892236
170,70.87807621969861,Buffalo Bills,858,67.18248019285714,71.24656165724473,62.067761871772326,67.34743590895773,66.06396469296158,64.1841067,67.18373815549475,63.92900278720379,67.70209101864279,63.928573437500006,69.17867195435845
171,68.06472914406628,Buffalo Bills,859,67.18248019285714,66.97605658453705,61.948945089839576,68.12991886205069,63.27324098632615,64.18200920000001,66.32398621751025,68.07941358592674,64.08984802866058,63.0023234375,57.452114419460294
172,66.41778656879889,Buffalo Bills,860,67.20601406463415,65.70538254782895,62.100007583018154,74.99667905018123,69.18979741629313,64.24220745714287,67.18373815549475,59.15651544909368,64.08984802866058,60.886573437500005,61.659080960315755
173,67.24425019514563,Buffalo Bills,861,67.18248019285714,63.17254916683874,62.55792177258431,74.53403996245775,65.77935781836493,64.1744164,66.32398621751025,68.07941358592674,70.79173765477759,62.4048234375,65.84335612291737
174,66.41778656879889,Buffalo Bills,862,67.19779125542684,66.52524586182061,61.299547356525935,74.99667905018123,66.76105183867725,64.1816092,65.00058748615726,71.36885592715663,70.36015740870482,62.042670659722226,62.06879557990268
175,67.63199795591875,Buffalo Bills,863,67.20601406463415,66.11812659304069,61.77770534053638,71.37688735330016,65.1835755833355,64.18824588,67.18373815549475,68.44877932723448,74.83964434135498,63.0023234375,69.51630695675848
176,67.60484693009242,Buffalo Bills,864,67.19779125542684,64.3371027240116,61.948606432823354,72.82354131628018,66.54953313057884,64.1816092,66.32398621751025,67.21844512843367,69.3471478734345,62.042670659722226,64.15349186107778
177,67.84105904880947,Buffalo Bills,865,67.19779125542684,67.59409615112143,61.97664415871054,73.5937003912396,65.29378938074767,64.1816092,66.32398621751025,63.30692624781664,66.68306820751982,62.042670659722226,54.95128266558851
178,65.95790435482503,Buffalo Bills,866,67.20601406463415,66.97605658453705,62.10675109645036,76.09190163005009,62.97401685118722,64.24220745714287,67.18373815549475,63.30692624781664,64.08984802866058,63.0023234375,61.659080960315755
179,67.24425019514563,Buffalo Bills,867,67.19779125542684,63.17254916683874,61.58981390012531,67.64237340895774,62.67745875129672,64.17436215000001,67.18373815549475,60.386849647894486,67.98888730630607,62.670823437500005,61.659080960315755
180,66.41778656879889,Buffalo Bills,868,67.19779125542684,65.6077767607197,61.771876320689366,72.84480620673965,64.83846177769489,64.17011640000001,67.18373815549475,57.79473620700751,65.32197465877609,62.042670659722226,64.3075931553825
181,65.46680740300177,Buffalo Bills,3595,67.18248019285714,62.909575632526604,60.70899659989488,73.28328564580677,70.19393878051487,64.1841067,67.18373815549475,63.92900278720379,70.36015740870482,62.042670659722226,62.06042455627701
182,67.60484693009242,Buffalo Bills,3610,67.20601406463415,65.6077767607197,62.20094204715882,72.84480620673965,65.88517963563639,64.18824588,67.18373815549475,63.92900278720379,64.08984802866058,63.343573437500005,60.975998007690514
183,65.21243021612625,Buffalo Bills,3623,67.19779125542684,64.20384159322343,61.58981390012531,75.60172214235436,61.90728343908282,64.1729092,67.18373815549475,59.15651544909368,69.13477156876459,63.587323437500004,61.659080960315755
184,65.86282363728569,Buffalo Bills,3636,67.19574324376386,66.06044997234241,61.61700067878677,72.82354131628018,63.27324098632615,64.19795102500001,65.00058748615726,63.30692624781664,65.32197465877609,63.0023234375,64.15349186107778
185,67.24425019514563,Buffalo Bills,3651,67.20601406463415,70.07183897544652,62.4007231167236,73.6158112139886,65.46818245793214,64.18824588,67.18373815549475,54.505293865777624,71.93762191723611,62.042670659722226,62.42940335063526
186,68.06472914406628,Buffalo Bills,3666,67.20601406463415,62.505997278765605,62.05167357463773,74.99667905018123,63.27324098632615,64.1988006,67.18373815549475,59.15651544909368,66.61557811027939,62.042670659722226,62.29688347517186
187,67.24425019514563,Buffalo Bills,3683,67.18248019285714,68.79937461326286,62.12455441305821,72.84480620673965,69.8527085059988,64.1816092,67.18373815549475,65.15933698600459,70.50494136711431,62.042670659722226,59.80247257440983
188,73.47250341880341,Carolina Panthers,1015,70.89325,66.21544927272727,63.61463053539921,71.72641247938907,67.01824781928143,62.09848806962904,67.49623986964447,65.73314809633942,68.18281166222116,65.42181132139366,64.64544199418478
189,70.60205211045366,Carolina Panthers,832,72.19,62.51191666666666,64.04247677380371,73.45823761114137,67.00714337428143,62.09848806962904,65.97195993354426,65.73314809633942,68.08746674541705,64.45018025192013,64.64544199418478
190,71.76254754578754,Carolina Panthers,1016,71.22475,65.54175,63.65721707997656,73.45823761114137,67.0065070259481,62.09848806962904,69.48895555720291,59.130669746959576,64.95425121571073,66.43438622631848,64.64544199418478
