,GameNum,Predicted PF,Predicted PA,Away,Away_Spread,Away_Payout,Home,Home_Spread,Home_Payout,Predicted_Spread,Vegas_Line,Bet
0,3648,26.753168654409475,23.937351790406737,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-3.0,3.0,Home Favorite Dog -- Bet on home
1,3649,23.13749100879412,25.34913703438525,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,2.0,7.0,Home Dog Less -- Bet on home
2,3650,23.659065451678565,21.17360931525819,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-2.0,-6.0,Home Favorite Less -- Bet on away
3,3651,28.02488225382539,24.236605692429006,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-4.0,-7.0,Home Favorite Less -- Bet on away
4,3652,25.918347901672142,21.27271955703456,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-5.0,-10.0,Home Favorite Less -- Bet on away
5,3653,23.048082456513566,17.868868478221362,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-5.0,3.0,Home Favorite Dog -- Bet on home
6,3654,21.926790876334554,20.65670676070608,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-1.0,3.5,Home Favorite Dog -- Bet on home
7,3655,27.296785035840216,20.2810117092918,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-7.0,2.0,Home Favorite Dog -- Bet on home
8,3656,29.846554008624306,23.985563606874063,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-6.0,2.5,Home Favorite Dog -- Bet on home
9,3657,23.050281255030665,22.717329401254663,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,0.0,6.5,Zero Spread
10,3658,21.823176446939378,24.616480320612652,New England Patriots,-3.0,-115,Houston Texans,3.0,105,3.0,3.0,
11,3659,23.048082456513566,21.89636929266573,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-1.0,-2.5,Home Favorite Less -- Bet on away
12,3660,24.933848045969043,22.02600748727277,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-3.0,-1.0,Home Favorite More -- Bet on home
13,3661,24.707866898875327,22.414757987848315,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-2.0,-9.5,Home Favorite Less -- Bet on away
14,3662,21.621994508388273,22.50954273401144,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,1.0,9.5,Home Dog Less -- Bet on home
15,3663,24.69033798445877,18.91582401832969,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-6.0,-3.0,Home Favorite More -- Bet on home
0,3648,25.81534222799435,25.929881535397822,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,0.0,3.0,Zero Spread
1,3649,23.17096040727192,22.62709742268999,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-1.0,7.0,Home Favorite Dog -- Bet on home
2,3650,22.13978580265201,17.88879849036942,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-4.0,-6.0,Home Favorite Less -- Bet on away
3,3651,29.711768731485034,20.643661590350142,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-9.0,-7.0,Home Favorite More -- Bet on home
4,3652,23.04423868534178,19.192061914541185,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-4.0,-10.0,Home Favorite Less -- Bet on away
5,3653,22.808498710239867,22.23008859151196,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-1.0,3.0,Home Favorite Dog -- Bet on home
6,3654,23.099284024174025,23.65563428634093,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,1.0,3.5,Home Dog Less -- Bet on home
7,3655,27.49209088828469,18.654028330412043,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-9.0,2.0,Home Favorite Dog -- Bet on home
8,3656,30.133808242545882,16.70605368243474,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-13.0,2.5,Home Favorite Dog -- Bet on home
9,3657,23.78099303223341,18.89721160660608,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-5.0,6.5,Home Favorite Dog -- Bet on home
10,3658,19.380597781293243,17.776766053837306,New England Patriots,-3.0,-115,Houston Texans,3.0,105,-2.0,3.0,Home Favorite Dog -- Bet on home
11,3659,21.098646987027955,18.654028330412043,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-2.0,-2.5,Home Favorite Less -- Bet on away
12,3660,27.952778872468127,24.31835412462461,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-4.0,-1.0,Home Favorite More -- Bet on home
13,3661,27.51564995489975,16.40173763019792,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-11.0,-9.5,Home Favorite More -- Bet on home
14,3662,20.06921318422909,21.2216754752753,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,1.0,9.5,Home Dog Less -- Bet on home
15,3663,30.95074628936216,18.95951086177199,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-12.0,-3.0,Home Favorite More -- Bet on home
0,3648,24.012216814913508,21.748292506690454,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-2.0,3.0,Home Favorite Dog -- Bet on home
1,3649,25.220208023800254,21.748292506690454,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-3.0,7.0,Home Favorite Dog -- Bet on home
2,3650,20.77006701195355,21.748292506690454,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,1.0,-6.0,Home Dog Favorite -- Bet on away
3,3651,23.380536245709862,21.748292506690454,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-2.0,-7.0,Home Favorite Less -- Bet on away
4,3652,24.49709297822076,21.748292506690454,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-3.0,-10.0,Home Favorite Less -- Bet on away
5,3653,24.230401770766456,21.748292506690454,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-2.0,3.0,Home Favorite Dog -- Bet on home
6,3654,23.98867241957445,21.748292506690454,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-2.0,3.5,Home Favorite Dog -- Bet on home
7,3655,24.255363627028753,21.748292506690454,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-3.0,2.0,Home Favorite Dog -- Bet on home
8,3656,25.147415781541234,21.748292506690454,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-3.0,2.5,Home Favorite Dog -- Bet on home
9,3657,24.189072016154185,21.748292506690454,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-2.0,6.5,Home Favorite Dog -- Bet on home
10,3658,20.85598868313278,21.748292506690454,New England Patriots,-3.0,-115,Houston Texans,3.0,105,1.0,3.0,Home Dog Less -- Bet on home
11,3659,23.603542107735976,21.748292506690454,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-2.0,-2.5,Home Favorite Less -- Bet on away
12,3660,24.402833030010846,21.748292506690454,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-3.0,-1.0,Home Favorite More -- Bet on home
13,3661,25.363203992082855,21.748292506690454,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-4.0,-9.5,Home Favorite Less -- Bet on away
14,3662,23.24773484040651,21.748292506690454,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-1.0,9.5,Home Favorite Dog -- Bet on home
15,3663,24.230401770766456,21.748292506690454,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-2.0,-3.0,Home Favorite Less -- Bet on away
0,3648,22.999772197472073,24.035175958858176,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,1.0,3.0,Home Dog Less -- Bet on home
1,3649,25.95356515323375,21.579108241493422,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-4.0,7.0,Home Favorite Dog -- Bet on home
2,3650,24.563199482320695,21.194083843537488,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-3.0,-6.0,Home Favorite Less -- Bet on away
3,3651,25.606440679987365,21.884116466351887,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-4.0,-7.0,Home Favorite Less -- Bet on away
4,3652,26.755840170024044,21.493245487001698,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-5.0,-10.0,Home Favorite Less -- Bet on away
5,3653,22.592978138533343,20.13172968483082,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-2.0,3.0,Home Favorite Dog -- Bet on home
6,3654,21.61352401718325,23.31039789341881,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,2.0,3.5,Home Dog Less -- Bet on home
7,3655,25.193446732700885,23.31039789341881,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-2.0,2.0,Home Favorite Dog -- Bet on home
8,3656,26.252121591386686,21.40634502429628,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-5.0,2.5,Home Favorite Dog -- Bet on home
9,3657,24.264643044167755,21.780024016894494,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-2.0,6.5,Home Favorite Dog -- Bet on home
10,3658,22.592978138533343,22.05679040267157,New England Patriots,-3.0,-115,Houston Texans,3.0,105,-1.0,3.0,Home Favorite Dog -- Bet on home
11,3659,22.592978138533343,21.493245487001698,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-1.0,-2.5,Home Favorite Less -- Bet on away
12,3660,18.7312140247965,20.2551365047734,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,2.0,-1.0,Home Dog Favorite -- Bet on away
13,3661,27.496429653864343,21.493245487001698,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-6.0,-9.5,Home Favorite Less -- Bet on away
14,3662,22.592978138533343,21.194083843537488,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-1.0,9.5,Home Favorite Dog -- Bet on home
15,3663,25.66814842788816,21.194083843537488,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-4.0,-3.0,Home Favorite More -- Bet on home
0,3648,23.49414526910528,19.747592202689464,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-4.0,3.0,Home Favorite Dog -- Bet on home
1,3649,23.475882318243325,22.233021545837534,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-1.0,7.0,Home Favorite Dog -- Bet on home
2,3650,23.572324962778605,16.158083676419192,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-7.0,-6.0,Home Favorite More -- Bet on home
3,3651,22.964397520189237,23.292168366866033,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,0.0,-7.0,Zero Spread
4,3652,25.459732347235736,21.180585107989987,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-4.0,-10.0,Home Favorite Less -- Bet on away
5,3653,23.799279143529333,20.762851580638376,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-3.0,3.0,Home Favorite Dog -- Bet on home
6,3654,21.915960374487316,20.12378279195781,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-2.0,3.5,Home Favorite Dog -- Bet on home
7,3655,24.605396849853538,20.74315374454216,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-4.0,2.0,Home Favorite Dog -- Bet on home
8,3656,22.00374092808187,19.265691739163422,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-3.0,2.5,Home Favorite Dog -- Bet on home
9,3657,23.704985276821137,22.479787828228655,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-1.0,6.5,Home Favorite Dog -- Bet on home
10,3658,20.782996314361064,21.325514326437666,New England Patriots,-3.0,-115,Houston Texans,3.0,105,1.0,3.0,Home Dog Less -- Bet on home
11,3659,23.799279143529333,22.46697294642327,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-1.0,-2.5,Home Favorite Less -- Bet on away
12,3660,21.17916893672774,23.523775262455445,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,2.0,-1.0,Home Dog Favorite -- Bet on away
13,3661,28.68245710310624,22.0537407137313,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-7.0,-9.5,Home Favorite Less -- Bet on away
14,3662,19.92354831109229,19.665353708018447,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,0.0,9.5,Zero Spread
15,3663,24.73588294999997,19.26724062127345,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-5.0,-3.0,Home Favorite More -- Bet on home
0,3648,22.849306887371686,23.67250909090909,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,1.0,3.0,Home Dog Less -- Bet on home
1,3649,23.455991877554908,23.473115151515152,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,0.0,7.0,Zero Spread
2,3650,21.66544201183262,22.87493333333333,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,1.0,-6.0,Home Dog Favorite -- Bet on away
3,3651,25.58959922151135,21.577399373040752,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-4.0,-7.0,Home Favorite Less -- Bet on away
4,3652,24.05209693045563,23.5016,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-1.0,-10.0,Home Favorite Less -- Bet on away
5,3653,24.05209693045563,22.36220606060606,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-2.0,3.0,Home Favorite Dog -- Bet on home
6,3654,22.112938978313373,21.577399373040752,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-1.0,3.5,Home Favorite Dog -- Bet on home
7,3655,24.05209693045563,22.65362797202797,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-1.0,2.0,Home Favorite Dog -- Bet on home
8,3656,26.371808435963878,22.792829946524062,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-4.0,2.5,Home Favorite Dog -- Bet on home
9,3657,25.58959922151135,21.02341818181818,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-5.0,6.5,Home Favorite Dog -- Bet on home
10,3658,19.97933163435693,22.792829946524062,New England Patriots,-3.0,-115,Houston Texans,3.0,105,3.0,3.0,
11,3659,22.987111609863526,21.577399373040752,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-1.0,-2.5,Home Favorite Less -- Bet on away
12,3660,22.653198783321105,23.67250909090909,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,1.0,-1.0,Home Dog Favorite -- Bet on away
13,3661,29.625902824174627,21.577399373040752,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-8.0,-9.5,Home Favorite Less -- Bet on away
14,3662,22.987111609863526,22.792829946524062,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,0.0,9.5,Zero Spread
15,3663,22.112938978313373,21.365236363636363,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-1.0,-3.0,Home Favorite Less -- Bet on away
